Sex,Sex,Age,School failure,School Failure,WhatsApp,Yes/No,Facebook,Yes/No,Instagram,Yes/No,Twitter,Yes/No,Snapchat,Yes/NO,TikTok,Yes/No,Other social,Yes/No,Time spent on social media,,Daily use of social media,Yes/No,Which device,,Time's flow,,Perceived anxiety during SM use,,Perceived loneliness ,,SM checking,,Video-games and online play,,Time spent on line playng videogames,,BSMAS,BSMAS cut-off underlined,RSES,CSIQ-A, STAI Y-1,STAI Y-2
2,Female,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,4,8-10,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),3,Often,3,1-3 hours,16,16,26,23,50,53
2,Female,19,1,Yes,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,3,1-3 hours,9,9,13,29,44,46
1,Male,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,2,Sometimes,2,Approximately one hour,21,21,18,16,37,40
1,Male,17,1,Yes,1,Yes,1,Yes,1,Yes,0,No,0,No,1,Yes,0,No,5,10 or more,1,Yes,2,Smartphone and computer,1,As always,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),1,Infrequently,3,1-3 hours,12,12,19,25,39,50
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,0,Less anxious,0,Less alone,1,Infrequently (1-2 times),4,Everyday,5,More than five hours,11,11,18,19,42,48
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,0,Never,4,Everyday,3,1-3 hours,9,9,20,32,47,47
2,Female,18,1,Yes,1,Yes,1,Yes,1,Yes,0,No,0,No,1,Yes,0,No,3,6-8,1,Yes,0,Smartphone,2,Faster,1,As always,0,Less alone,1,Infrequently (1-2 times),0,Never,0,I don't play,13,13,17,17,42,48
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,1,Yes,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,3,Often,4,3-5 hours,18,18,19,29,42,50
2,Female,18,0,No,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,18,18,19,14,31,42
2,Female,14,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,0,Less anxious,0,Less alone,1,Infrequently (1-2 times),1,Infrequently,0,I don't play,13,13,24,32,43,51
2,Female,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,0,Never,0,I don't play,24,24,27,25,38,44
2,Female,20,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,0,Less alone,1,Infrequently (1-2 times),3,Often,3,1-3 hours,10,10,21,20,43,39
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,1,Yes,1,2-4,1,Yes,0,Smartphone,1,As always,0,Less anxious,1,As always,1,Infrequently (1-2 times),4,Everyday,4,3-5 hours,17,17,15,19,45,45
2,Female,17,0,No,0,No,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,1,As always,1,As always,0,Less alone,1,Infrequently (1-2 times),1,Infrequently,1,<1 hour,24,24,14,21,36,45
2,Female,18,0,No,0,No,0,No,1,Yes,0,No,0,No,1,Yes,0,No,3,6-8,0,NO,2,Smartphone and computer,2,Faster,1,As always,2,More alone,2,Quite often (every Very often (every 10 minutes)0 minutes),3,Often,4,3-5 hours,21,21,9,18,43,54
2,Female,17,0,No,0,No,0,No,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,0,I don't play,6,6,9,22,41,47
2,Female,16,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,4,8-10,1,Yes,0,Smartphone,1,As always,0,Less anxious,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),1,Infrequently,1,<1 hour,14,14,19,19,39,47
